metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1767024324,0.000000,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
http_req_sending,1767024324,0.000000,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024324,60005.971200,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024324,0.000000,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
http_req_failed,1767024324,1.000000,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
vus,1767024324,97.000000,,,,,,,,,,,,,,,,
vus_max,1767024324,100.000000,,,,,,,,,,,,,,,,
checks,1767024324,0.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024324,0.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024324,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024324,60031.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024324,1.000000,,,,,,,,,default,,,,,,,
data_sent,1767024324,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024324,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024324,62546.954600,,,,,,,,,default,,,,,,,
iterations,1767024324,1.000000,,,,,,,,,default,,,,,,,
data_sent,1767024324,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024324,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024324,2802.439600,,,,,,,,,default,,,,,,,
iterations,1767024324,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024324,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024324,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024324,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024324,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024324,0.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024324,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024324,340.000000,,,,,,,,,default,,,,,,,
data_received,1767024324,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024324,2735.329700,,,,,,,,,default,,,,,,,
iterations,1767024324,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024324,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024324,1.023100,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024324,1.023100,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024324,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024324,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024324,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024324,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024324,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024324,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024324,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024324,1289.199200,,,,,,,,,default,,,,,,,
iterations,1767024324,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024324,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024324,1.638300,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024324,1.638300,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024324,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024324,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024324,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024324,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024324,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024324,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024324,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024324,1729.507500,,,,,,,,,default,,,,,,,
iterations,1767024324,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024324,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024324,0.513000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024324,0.513000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024324,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024324,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024324,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024324,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024324,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024324,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024324,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024324,2697.803100,,,,,,,,,default,,,,,,,
iterations,1767024324,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024324,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024324,1.189000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024324,0.674900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024324,0.514100,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024324,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024324,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024324,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024324,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024324,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024324,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024325,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024325,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024325,1740.417000,,,,,,,,,default,,,,,,,
iterations,1767024325,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024325,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024325,0.518100,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024325,0.518100,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024325,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024325,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024325,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024325,0.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024325,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024325,1.000000,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
http_req_duration,1767024325,60000.938500,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024325,1.376800,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024325,0.732300,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024325,0.000000,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
http_req_sending,1767024325,0.644500,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024325,60000.294000,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024325,0.000000,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
http_req_failed,1767024325,1.000000,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
checks,1767024325,0.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024325,0.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024325,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024325,60003.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024325,1.000000,,,,,,,,,default,,,,,,,
data_sent,1767024325,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024325,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024325,1204.959800,,,,,,,,,default,,,,,,,
iterations,1767024325,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024325,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024325,0.993700,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024325,0.562900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024325,0.430800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024325,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024325,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024325,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024325,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024325,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024325,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024325,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024325,61327.915000,,,,,,,,,default,,,,,,,
iterations,1767024325,1.000000,,,,,,,,,default,,,,,,,
data_sent,1767024325,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024325,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024325,1572.104400,,,,,,,,,default,,,,,,,
iterations,1767024325,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024325,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024325,0.522800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024325,0.522800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024325,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024325,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024325,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024325,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024325,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024325,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024325,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024325,1725.731300,,,,,,,,,default,,,,,,,
iterations,1767024325,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024325,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024325,1.520000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024325,0.926200,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024325,0.593800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024325,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024325,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024325,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024325,2.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024325,0.000000,,,,,,,,,default,,,,,,,
vus,1767024325,98.000000,,,,,,,,,,,,,,,,
vus_max,1767024325,100.000000,,,,,,,,,,,,,,,,
data_sent,1767024325,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024325,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024325,1372.042400,,,,,,,,,default,,,,,,,
iterations,1767024325,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024325,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024325,1.997400,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024325,0.909100,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024325,1.088300,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024325,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024325,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024325,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024325,2.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024325,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024325,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024325,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024325,2097.645500,,,,,,,,,default,,,,,,,
iterations,1767024325,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024325,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024325,1.127900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024325,0.614100,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024325,0.513800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024325,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024325,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024325,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024325,2.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024325,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024325,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024325,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024325,2565.026300,,,,,,,,,default,,,,,,,
iterations,1767024325,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024325,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024325,0.786400,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024325,0.786400,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024325,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024325,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024325,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024325,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024325,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024325,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024325,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024325,1326.486600,,,,,,,,,default,,,,,,,
iterations,1767024325,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024325,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024325,1.682500,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
